mixtuAZre,mol_num,comp,pred,tpr,fpr
770.0,6.0,"['Sorbitol' 'Furfuryl alcohol' '1,8-Cineole' 'Ribitol' 'cis-Jasmone'
 'Ascorbic acid']","['Sorbitol' '1,8-Cineole' 'Ribitol' 'cis-Jasmone' 'Ascorbic acid'
 'Furfuryl alcohol' 'Nicotine']",1.0,0.014705882352941176
771.0,3.0,['Ascorbic acid' 'Sorbitol' '2-Methylbutyric acid'],['2-Methylbutyric acid' 'Ascorbic acid' 'Sorbitol'],1.0,0.0
772.0,7.0,"['1,8-Cineole' '2-Methylbutyric acid' 'Ribitol' 'Citral' 'cis-Jasmone'
 'Geraniol' 'Lactic acid']","['Lactic acid' '2-Methylbutyric acid' 'Geraniol' 'cis-Jasmone' 'Ribitol'
 'Citral' '1,8-Cineole' 'Sucrose' 'D-Maltose' 'D-glucose']",1.0,0.04477611940298507
773.0,7.0,"['cis-Jasmone' 'Lactic acid' 'Nerolidol' 'Leaf alcohol' 'Eugenol' 'Citral'
 'Sorbitol']","['Lactic acid' 'Sorbitol' 'cis-Jasmone' 'Nerolidol' 'Citral'
 'Leaf alcohol' '2-Methylbutyrylglycine' 'Shikimic acid' 'Linalyl acetate'
 'D-Maltose']",0.8571428571428571,0.058823529411764705
774.0,5.0,['Ascorbic acid' 'Leaf alcohol' 'Geraniol' 'Salicylic acid' 'Eugenol'],"['Geraniol' 'Salicylic acid' 'Ascorbic acid' 'Leaf alcohol'
 '2-Methylbutyrylglycine' 'Eugenol' 'ADP-glucose']",1.0,0.028985507246376812
775.0,4.0,"['1,8-Cineole' 'Ribitol' 'Sorbitol' 'Citral']","['Citral' '1,8-Cineole' 'Ribitol' 'Sorbitol' 'Leaf alcohol']",1.0,0.014285714285714285
776.0,7.0,"['beta-Ionone' '1,8-Cineole' 'Nerolidol' 'Ascorbic acid' 'Caffeine'
 '2-Methylbutyric acid' 'Benzyl acetate']","['Ascorbic acid' 'Nerolidol' '1,8-Cineole' '2-Methylbutyric acid'
 'beta-Ionone' 'Phenyllactic acid' 'Methyl 2-aminobenzoate'
 'Benzyl acetate' 'Caffeine' 'Indolelactic acid' 'Sulcatone'
 'Leaf acetate' 'Linalyl acetate']",1.0,0.08955223880597014
777.0,5.0,['Ascorbic acid' 'Eugenol' '5-Methylfurfural' 'Leaf alcohol' 'Lactic acid'],"['Ascorbic acid' 'Lactic acid' 'Eugenol' '5-Methylfurfural' 'Cellobiose'
 'L-Menthone' 'Leaf alcohol' '2-Heptanone']",1.0,0.043478260869565216
778.0,7.0,"['Ascorbic acid' 'Geraniol' '2-Methylbutyric acid' '1,2-Propanediol'
 'beta-Ionone' 'Benzyl acetate' 'Furfuryl alcohol']","['Ascorbic acid' 'Geraniol' 'Benzyl acetate' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate' 'Furfuryl alcohol' 'beta-Ionone'
 '1,2-Propanediol' '2-Methylbutyric acid' 'ADP-glucose']",1.0,0.04477611940298507
779.0,5.0,['Benzyl acetate' 'Nerolidol' 'Eugenol' 'Leaf alcohol' 'Citral'],"['Citral' 'Nerolidol' 'Benzyl acetate' 'Eugenol' 'Phenyllactic acid'
 'Leaf alcohol' 'Methyl 2-aminobenzoate' 'beta-Ionone' 'Shikimic acid'
 'Geraniol' 'Leaf acetate' 'Ascorbic acid']",1.0,0.10144927536231885
780.0,7.0,"['cis-Jasmone' 'Caffeine' '2-Methylbutyric acid' 'Citral' 'Geraniol'
 'Nerolidol' 'Eugenol']","['Geraniol' 'Citral' '2-Methylbutyric acid' 'Caffeine' 'cis-Jasmone'
 'Nerolidol' 'Eugenol' 'Leaf alcohol' 'Indolelactic acid']",1.0,0.029850746268656716
781.0,4.0,['2-Methylbutyric acid' 'Geraniol' 'Nerolidol' 'Salicylic acid'],"['Salicylic acid' 'Geraniol' '2-Methylbutyric acid' 'Methyl hippurate'
 'Nerolidol' '1,8-Cineole' 'Sinigrin' 'Benzyl acetate']",1.0,0.05714285714285714
782.0,3.0,['Citral' 'Geraniol' 'Ascorbic acid'],['Geraniol' 'Ascorbic acid' 'Citral' 'Leaf alcohol'],1.0,0.014084507042253521
783.0,3.0,"['Leaf alcohol' '1,2-Propanediol' '2-Methylbutyric acid']","['1,2-Propanediol' 'Leaf alcohol' '2-Methylbutyric acid' 'p-Cresol'
 'D-Maltose' 'Furfuryl alcohol']",1.0,0.04225352112676056
784.0,3.0,"['1,8-Cineole' 'cis-Jasmone' 'Lactic acid']","['Lactic acid' '1,8-Cineole' 'cis-Jasmone']",1.0,0.0
785.0,4.0,"['Nerolidol' 'Citral' '1,8-Cineole' 'Sorbitol']","['Citral' 'Sorbitol' 'Nerolidol' '1,8-Cineole' 'Geraniol'
 'Linalyl acetate' 'Sinigrin']",1.0,0.04285714285714286
786.0,7.0,"['Geraniol' 'beta-Ionone' 'Benzyl acetate' '5-Methylfurfural' 'Eugenol'
 '2-Heptanone' 'Nerolidol']","['Geraniol' 'Phenyllactic acid' 'beta-Ionone' 'Benzyl acetate'
 '5-Methylfurfural' 'Eugenol' '2-Heptanone' 'Nerolidol' '1,8-Cineole'
 'Shikimic acid' 'Citronellal']",1.0,0.05970149253731343
787.0,6.0,"['Caffeine' 'Furfuryl alcohol' 'cis-Jasmone' '5-Methylfurfural'
 'Ascorbic acid' '2-Methylbutyric acid']","['cis-Jasmone' '2-Methylbutyric acid' 'Ascorbic acid' 'Caffeine'
 'Furfuryl alcohol' '5-Methylfurfural' 'Nerolidol' 'Shikimic acid']",1.0,0.029411764705882353
788.0,5.0,['Leaf alcohol' 'Citral' '2-Heptanone' 'beta-Ionone' 'Caffeine'],"['Citral' 'beta-Ionone' 'Caffeine' '2-Heptanone' 'Indolelactic acid'
 'Leaf alcohol']",1.0,0.014492753623188406
789.0,7.0,"['Nerolidol' 'beta-Ionone' 'cis-Jasmone' 'Benzyl acetate'
 'Furfuryl alcohol' 'Caffeine' 'Ribitol']","['beta-Ionone' 'cis-Jasmone' 'Nerolidol' 'Ribitol' 'Furfuryl alcohol'
 'Benzyl acetate' 'Caffeine' 'Phenyllactic acid' 'Geraniol' '1,8-Cineole']",1.0,0.04477611940298507
790.0,4.0,['Citral' 'Benzyl acetate' 'Eugenol' 'Ascorbic acid'],"['Ascorbic acid' 'Citral' 'Benzyl acetate' 'beta-Ionone'
 'Phenyllactic acid' 'Leaf alcohol' 'Eugenol' 'Methyl 2-aminobenzoate'
 'Shikimic acid']",1.0,0.07142857142857142
791.0,7.0,"['beta-Ionone' 'Geraniol' 'Leaf alcohol' 'Ascorbic acid' '2-Heptanone'
 'Benzyl acetate' 'Furfuryl alcohol']","['Ascorbic acid' 'Geraniol' 'Benzyl acetate' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate' 'Furfuryl alcohol' 'Leaf alcohol' 'beta-Ionone'
 '2-Methylbutyrylglycine' '2-Heptanone' 'Nicotinuric acid']",1.0,0.05970149253731343
792.0,6.0,"['Salicylic acid' 'Benzyl acetate' '2-Methylbutyric acid' 'Eugenol'
 'Lactic acid' 'Nerolidol']","['Lactic acid' 'Salicylic acid' '2-Methylbutyric acid' 'Eugenol'
 'Benzyl acetate' 'Nerolidol' 'Isopentyl acetate' 'Shikimic acid']",1.0,0.029411764705882353
793.0,7.0,"['cis-Jasmone' '2-Heptanone' 'Geraniol' 'Benzyl acetate' 'Lactic acid'
 '1,8-Cineole' 'Caffeine']","['Lactic acid' 'Geraniol' 'Benzyl acetate' 'Caffeine' 'cis-Jasmone'
 '1,8-Cineole' 'Phenyllactic acid' '2-Heptanone' '2-Methylbutyrylglycine']",1.0,0.029850746268656716
794.0,6.0,"['Eugenol' 'Citral' '5-Methylfurfural' '1,8-Cineole' 'beta-Ionone'
 '1,2-Propanediol']","['Citral' 'beta-Ionone' '1,8-Cineole' 'Shikimic acid' '1,2-Propanediol'
 '5-Methylfurfural' 'Eugenol' 'Catechin']",1.0,0.029411764705882353
795.0,4.0,['Lactic acid' 'Ascorbic acid' 'Furfuryl alcohol' '2-Methylbutyric acid'],['Lactic acid' '2-Methylbutyric acid' 'Nicotinuric acid' 'Ascorbic acid'],0.75,0.014084507042253521
796.0,3.0,['Caffeine' 'Citral' '2-Heptanone'],"['Caffeine' 'Citral' '2-Heptanone' 'Leaf acetate' 'Leaf alcohol'
 'Indolelactic acid' 'Fructose' 'Catechin']",1.0,0.07042253521126761
797.0,7.0,"['2-Methylbutyric acid' 'Leaf alcohol' 'beta-Ionone' '2-Heptanone'
 'Benzyl acetate' 'Furfuryl alcohol' 'Nerolidol']","['Phenyllactic acid' 'beta-Ionone' 'Benzyl acetate' 'Furfuryl alcohol'
 'Methyl 2-aminobenzoate' '2-Heptanone' 'Nerolidol' 'Caffeine' 'Sulcatone'
 'Cellobiose' 'Sinigrin' '1,8-Cineole']",0.7142857142857143,0.10144927536231885
798.0,5.0,['2-Heptanone' 'Eugenol' 'beta-Ionone' '5-Methylfurfural' 'Ascorbic acid'],"['beta-Ionone' 'Ascorbic acid' '2-Heptanone' '5-Methylfurfural' 'Eugenol'
 'Shikimic acid' '1,2-Propanediol' 'Catechin' 'Citronellal']",1.0,0.057971014492753624
799.0,7.0,"['1,2-Propanediol' 'Caffeine' '5-Methylfurfural' 'Nerolidol'
 'Furfuryl alcohol' '1,8-Cineole' 'Eugenol']","['Nerolidol' '1,2-Propanediol' 'Furfuryl alcohol' 'Caffeine' '1,8-Cineole'
 'Shikimic acid' '5-Methylfurfural' 'Valine' 'Geraniol' 'Sinigrin']",0.8571428571428571,0.058823529411764705
800.0,7.0,"['Lactic acid' '2-Methylbutyric acid' 'Nerolidol' 'Sorbitol' 'Caffeine'
 'Ribitol' '2-Heptanone']","['Lactic acid' 'Sorbitol' 'Ribitol' '2-Heptanone' '2-Methylbutyric acid'
 'Nerolidol' 'Caffeine' 'Sucrose' 'Cellobiose' 'Fructose'
 'Linalyl acetate']",1.0,0.05970149253731343
801.0,7.0,"['Ribitol' '1,2-Propanediol' 'Nerolidol' 'beta-Ionone' 'Geraniol'
 'Lactic acid' '1,8-Cineole']","['Lactic acid' 'Ribitol' 'Geraniol' '1,2-Propanediol' '1,8-Cineole'
 'beta-Ionone' 'Nerolidol' 'Leaf alcohol']",1.0,0.014925373134328358
802.0,5.0,['Eugenol' 'Ascorbic acid' 'Caffeine' 'Lactic acid' 'Benzyl acetate'],"['Lactic acid' 'Ascorbic acid' 'Shikimic acid' '2-Heptanone' 'Eugenol'
 'Leaf alcohol' 'Benzyl acetate']",0.8,0.04285714285714286
803.0,4.0,['5-Methylfurfural' 'cis-Jasmone' 'Benzyl acetate' 'Sorbitol'],"['Sorbitol' 'Benzyl acetate' 'Methyl 2-aminobenzoate' 'cis-Jasmone'
 'Phenyllactic acid' '5-Methylfurfural']",1.0,0.02857142857142857
804.0,3.0,['Furfuryl alcohol' 'Salicylic acid' 'Eugenol'],"['Furfuryl alcohol' 'Salicylic acid' 'Eugenol' 'D-glucose'
 'Linalyl acetate' 'Phenylacetylglycine']",1.0,0.04225352112676056
805.0,5.0,['Benzyl acetate' 'Salicylic acid' 'Nerolidol' 'Citral' 'Lactic acid'],"['Lactic acid' 'Salicylic acid' 'Nerolidol' 'Citral' 'Benzyl acetate'
 'beta-Ionone' 'Geraniol' '1,8-Cineole' 'L-Menthone' 'Leaf alcohol']",1.0,0.07246376811594203
806.0,3.0,['Citral' 'Geraniol' 'Eugenol'],['Geraniol' 'Eugenol' 'Citral' 'Ascorbic acid'],1.0,0.014084507042253521
807.0,5.0,"['Benzyl acetate' 'Sorbitol' '1,8-Cineole' '2-Methylbutyric acid'
 'Salicylic acid']","['Salicylic acid' 'Sorbitol' '2-Methylbutyrylglycine'
 '2-Methylbutyric acid' 'Benzyl acetate' 'Nerolidol']",0.8,0.02857142857142857
808.0,4.0,['Eugenol' '2-Heptanone' 'Caffeine' 'Sorbitol'],"['2-Heptanone' 'Sorbitol' 'Caffeine' 'Eugenol' 'D-Maltose' 'Catechin'
 'Indolelactic acid' 'Shikimic acid' 'Leaf alcohol' 'Cellobiose' 'Ribitol'
 'Fructose']",1.0,0.11428571428571428
809.0,4.0,['Eugenol' 'Citral' 'Caffeine' '2-Methylbutyric acid'],"['2-Methylbutyric acid' 'Caffeine' 'Citral' 'Indolelactic acid'
 'D-glucose' 'Shikimic acid' 'Methyl eugenol' 'R-Lipoic acid']",0.75,0.07042253521126761
810.0,6.0,"['Furfuryl alcohol' 'Citral' 'Lactic acid' '2-Heptanone' '1,8-Cineole'
 'Ribitol']","['Lactic acid' 'Ribitol' 'Furfuryl alcohol' '2-Heptanone' 'Citral'
 '1,8-Cineole' 'Sucrose' 'D-Maltose']",1.0,0.029411764705882353
811.0,3.0,['Ribitol' '2-Methylbutyric acid' 'Ascorbic acid'],['2-Methylbutyric acid' 'Ascorbic acid' 'Ribitol'],1.0,0.0
812.0,7.0,"['Geraniol' '2-Heptanone' 'Leaf alcohol' 'Furfuryl alcohol' 'Eugenol'
 'Salicylic acid' 'Ribitol']","['Salicylic acid' 'Geraniol' 'Leaf alcohol' 'Ribitol' '2-Heptanone'
 'Furfuryl alcohol' 'Eugenol' 'Sucrose']",1.0,0.014925373134328358
813.0,6.0,"['1,8-Cineole' 'Leaf alcohol' '5-Methylfurfural' 'Lactic acid'
 'cis-Jasmone' 'Caffeine']","['Lactic acid' 'Caffeine' 'cis-Jasmone' '5-Methylfurfural' 'Nerolidol'
 'Leaf alcohol' 'Shikimic acid' 'Astaxanthin' '2-Methylbutyric acid'
 'Indolelactic acid' '1,8-Cineole']",1.0,0.07352941176470588
814.0,3.0,['2-Heptanone' 'Nerolidol' '2-Methylbutyric acid'],"['Nerolidol' 'Sinigrin' '2-Methylbutyric acid' 'Benzyl acetate'
 '2-Heptanone' 'Linalyl acetate' 'p-Cresol' 'Isopentyl acetate']",1.0,0.07042253521126761
815.0,3.0,['Caffeine' '5-Methylfurfural' 'Furfuryl alcohol'],"['5-Methylfurfural' 'Caffeine' 'Furfuryl alcohol' 'Leaf acetate'
 'L-Menthone' 'Catechin' 'R-Lipoic acid' 'D-glucose' 'Leaf alcohol']",1.0,0.08450704225352113
816.0,4.0,['Salicylic acid' 'Furfuryl alcohol' 'beta-Ionone' 'Citral'],"['Salicylic acid' 'Methyl hippurate' 'Citral' '4-Pyridoxolactone'
 'beta-Ionone' 'Furfuryl alcohol']",1.0,0.02857142857142857
817.0,5.0,"['Ascorbic acid' '1,2-Propanediol' '2-Methylbutyric acid' '2-Heptanone'
 'Leaf alcohol']","['Ascorbic acid' '1,2-Propanediol' '2-Methylbutyric acid' 'Leaf alcohol'
 '2-Heptanone']",1.0,0.0
818.0,5.0,"['Eugenol' '5-Methylfurfural' 'Caffeine' '1,8-Cineole' 'Benzyl acetate']","['Caffeine' '5-Methylfurfural' '1,8-Cineole' 'Eugenol' 'Benzyl acetate'
 'beta-Ionone' 'Shikimic acid' 'Nerolidol' 'Phenyllactic acid']",1.0,0.057971014492753624
819.0,7.0,"['Salicylic acid' 'Eugenol' 'Caffeine' 'Ascorbic acid' '1,2-Propanediol'
 'Ribitol' 'beta-Ionone']","['Salicylic acid' 'beta-Ionone' 'Ascorbic acid' 'Ribitol' 'Nicotine'
 '1,2-Propanediol' 'Shikimic acid' 'Eugenol' 'R-Lipoic acid']",0.8571428571428571,0.04411764705882353
820.0,4.0,"['Caffeine' '1,2-Propanediol' 'Salicylic acid' '2-Methylbutyric acid']","['2-Methylbutyric acid' 'Salicylic acid' '1,2-Propanediol' 'Caffeine']",1.0,0.0
821.0,5.0,['Ribitol' 'Eugenol' 'Salicylic acid' 'Leaf alcohol' '2-Heptanone'],"['Salicylic acid' 'Ribitol' 'Leaf alcohol' '2-Heptanone' 'Eugenol'
 'Sucrose' '1,2-Propanediol']",1.0,0.028985507246376812
822.0,4.0,['cis-Jasmone' 'Eugenol' 'Leaf alcohol' '2-Methylbutyric acid'],"['Eugenol' 'Leaf alcohol' '2-Methylbutyric acid' 'cis-Jasmone'
 '2-Methylbutyrylglycine' 'Caffeine' 'Shikimic acid']",1.0,0.04285714285714286
823.0,4.0,['Lactic acid' 'Caffeine' 'Citral' '2-Methylbutyric acid'],"['Lactic acid' 'Citral' 'Caffeine' '2-Methylbutyric acid' 'Leaf alcohol'
 'Leaf acetate' 'Indolelactic acid']",1.0,0.04285714285714286
824.0,4.0,"['1,2-Propanediol' 'Citral' 'Furfuryl alcohol' '1,8-Cineole']","['Furfuryl alcohol' 'Citral' '1,2-Propanediol' '1,8-Cineole'
 'Leaf alcohol' 'D-Maltose']",1.0,0.02857142857142857
825.0,6.0,"['Furfuryl alcohol' 'Leaf alcohol' 'beta-Ionone' 'Nerolidol'
 'Salicylic acid' 'cis-Jasmone']","['Salicylic acid' 'Methyl hippurate' 'Nerolidol' 'Furfuryl alcohol'
 'beta-Ionone' 'cis-Jasmone' 'Shikimic acid' 'Leaf alcohol']",1.0,0.029411764705882353
826.0,3.0,"['1,8-Cineole' '2-Methylbutyric acid' 'Lactic acid']","['Lactic acid' '2-Methylbutyric acid' '1,8-Cineole' 'Fructose'
 'Deoxyinosine']",1.0,0.028169014084507043
827.0,3.0,"['1,8-Cineole' 'Eugenol' 'cis-Jasmone']","['cis-Jasmone' '1,8-Cineole' 'Leucine' 'Eugenol' 'Astaxanthin'
 'Leaf alcohol' '2-Methylbutyrylglycine' 'D-Linalool 3-glucoside']",1.0,0.07042253521126761
828.0,4.0,"['Leaf alcohol' '2-Methylbutyric acid' '1,8-Cineole' 'Nerolidol']","['2-Methylbutyric acid' 'Leaf alcohol' '1,8-Cineole' 'Nerolidol'
 '1,2-Propanediol' 'Sinigrin' 'Isoleucine' 'p-Cresol' 'Linalyl acetate']",1.0,0.07142857142857142
829.0,6.0,"['1,8-Cineole' 'Nerolidol' 'Furfuryl alcohol' 'beta-Ionone'
 'Benzyl acetate' 'Ribitol']","['Ribitol' 'Furfuryl alcohol' 'beta-Ionone' 'Benzyl acetate'
 'Phenyllactic acid' 'Nerolidol' '1,8-Cineole' 'Geraniol'
 'Methyl 2-aminobenzoate']",1.0,0.04411764705882353
830.0,5.0,"['Lactic acid' 'Furfuryl alcohol' '5-Methylfurfural' '2-Heptanone'
 'Leaf alcohol']","['Lactic acid' 'Furfuryl alcohol' 'Leaf alcohol' 'ADP-glucose'
 '2-Heptanone' 'D-Maltose' 'Caffeine']",0.8,0.04285714285714286
831.0,5.0,['Citral' 'cis-Jasmone' 'Geraniol' 'Lactic acid' 'Ribitol'],['Lactic acid' 'Geraniol' 'Citral' 'Ribitol' 'cis-Jasmone' 'Sucrose'],1.0,0.014492753623188406
832.0,7.0,"['5-Methylfurfural' 'Salicylic acid' '2-Methylbutyric acid' 'beta-Ionone'
 'Sorbitol' 'Ribitol' '1,2-Propanediol']","['Salicylic acid' 'Methyl hippurate' '5-Methylfurfural'
 '4-Pyridoxolactone' 'Ribitol' '1,2-Propanediol' 'Sorbitol'
 'Shikimic acid' 'Leaf alcohol' 'beta-Ionone' '2-Methylbutyric acid'
 'Valine']",1.0,0.07462686567164178
833.0,5.0,['Benzyl acetate' 'Sorbitol' 'Caffeine' 'beta-Ionone' 'Leaf alcohol'],"['beta-Ionone' 'Benzyl acetate' 'Sorbitol' 'Leaf alcohol' 'Caffeine'
 'Phenyllactic acid' 'Indolelactic acid' 'Methyl 2-aminobenzoate'
 'Isovaleric acid']",1.0,0.057971014492753624
834.0,5.0,"['1,2-Propanediol' 'Furfuryl alcohol' 'Caffeine' 'Nerolidol' '2-Heptanone']","['Nerolidol' '1,2-Propanediol' 'Furfuryl alcohol' 'Caffeine' '2-Heptanone'
 'Sinigrin' 'Leaf alcohol' 'Linalyl acetate' 'Geraniol'
 'Indolelactic acid' 'Valine' '1,8-Cineole' 'D-Maltose']",1.0,0.11594202898550725
835.0,3.0,['Eugenol' 'Geraniol' '5-Methylfurfural'],['Geraniol' '5-Methylfurfural' 'Eugenol' 'L-Menthone' 'D-glucose'],1.0,0.028169014084507043
836.0,7.0,"['beta-Ionone' 'Geraniol' 'Ribitol' 'Leaf alcohol' '1,2-Propanediol'
 'Caffeine' 'Sorbitol']","['Geraniol' 'Sorbitol' 'beta-Ionone' 'Indolelactic acid' 'Ribitol'
 'Valine' 'Leaf alcohol' 'Caffeine']",0.8571428571428571,0.029411764705882353
837.0,3.0,['Citral' 'Geraniol' 'Lactic acid'],['Geraniol' 'Lactic acid' 'Citral'],1.0,0.0
838.0,5.0,['Sorbitol' 'Benzyl acetate' 'Ribitol' 'Nerolidol' 'Eugenol'],"['Sorbitol' 'Ribitol' 'Eugenol' 'Nerolidol' 'Benzyl acetate'
 'Shikimic acid' 'Phenyllactic acid' 'Geraniol' '1,8-Cineole'
 'beta-Ionone' 'Linalyl acetate']",1.0,0.08695652173913043
839.0,5.0,"['Furfuryl alcohol' 'Sorbitol' 'Citral' '2-Methylbutyric acid'
 'Salicylic acid']","['Salicylic acid' 'Sorbitol' 'Citral' '2-Methylbutyric acid'
 'Furfuryl alcohol' '4-Pyridoxolactone']",1.0,0.014492753623188406
840.0,4.0,['2-Methylbutyric acid' 'Ribitol' 'beta-Ionone' 'cis-Jasmone'],"['cis-Jasmone' '2-Methylbutyric acid' 'Ribitol' 'beta-Ionone'
 'Astaxanthin' 'D-Maltose' '2-Heptanone' 'Isoleucine']",1.0,0.05714285714285714
841.0,3.0,['2-Heptanone' 'beta-Ionone' '2-Methylbutyric acid'],"['2-Heptanone' 'Furfuryl alcohol' 'Catechin' 'Leaf alcohol' 'Cellobiose'
 '5-Hydroxytryptophol']",0.3333333333333333,0.0684931506849315
842.0,3.0,['2-Heptanone' 'Salicylic acid' 'Benzyl acetate'],['Salicylic acid' 'Benzyl acetate' '2-Heptanone' 'Cellobiose'],1.0,0.014084507042253521
843.0,3.0,['Furfuryl alcohol' 'cis-Jasmone' 'Leaf alcohol'],"['cis-Jasmone' 'Furfuryl alcohol' 'Leaf alcohol' 'Astaxanthin'
 '2-Methylbutyrylglycine']",1.0,0.028169014084507043
844.0,4.0,"['Benzyl acetate' '1,2-Propanediol' 'Leaf alcohol' 'Eugenol']","['Benzyl acetate' '2-Methylbutyrylglycine' '1,2-Propanediol'
 'Methyl 2-aminobenzoate' 'Phenyllactic acid' 'Leaf alcohol' 'Eugenol'
 'Isoleucine' 'Shikimic acid' 'Valine']",1.0,0.08571428571428572
845.0,5.0,"['Eugenol' 'Salicylic acid' 'beta-Ionone' '2-Methylbutyric acid'
 'Caffeine']","['Salicylic acid' 'Caffeine' 'beta-Ionone' '2-Methylbutyric acid'
 'Methyl hippurate' 'Shikimic acid' '1,2-Propanediol' '2-Heptanone'
 'D-Maltose']",0.8,0.07142857142857142
846.0,6.0,"['Citral' 'Geraniol' '1,2-Propanediol' '5-Methylfurfural' 'beta-Ionone'
 'Nerolidol']","['Geraniol' 'Citral' '1,2-Propanediol' 'Nerolidol' 'beta-Ionone'
 '5-Methylfurfural' '1,8-Cineole' 'Leaf alcohol']",1.0,0.029411764705882353
847.0,4.0,['Benzyl acetate' 'beta-Ionone' '5-Methylfurfural' 'Lactic acid'],"['beta-Ionone' '5-Methylfurfural' 'Lactic acid' 'Benzyl acetate'
 'Phenyllactic acid' '1,2-Propanediol' 'Methyl 2-aminobenzoate']",1.0,0.04285714285714286
848.0,6.0,"['cis-Jasmone' 'Caffeine' '2-Methylbutyric acid' 'Sorbitol' 'Ribitol'
 'Ascorbic acid']","['2-Methylbutyric acid' 'Ascorbic acid' 'cis-Jasmone' 'Indolelactic acid'
 'Sorbitol' 'Ribitol' 'Caffeine' 'Astaxanthin']",1.0,0.029411764705882353
849.0,4.0,['Sorbitol' 'Citral' 'Benzyl acetate' 'beta-Ionone'],"['Citral' 'beta-Ionone' 'Benzyl acetate' 'Sorbitol' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate']",1.0,0.02857142857142857
850.0,5.0,"['Caffeine' 'Eugenol' '2-Heptanone' 'beta-Ionone' '1,8-Cineole']","['Caffeine' 'beta-Ionone' 'Eugenol' '2-Heptanone' 'Shikimic acid'
 '1,8-Cineole' 'Indolelactic acid' 'R-Lipoic acid' 'D-glucose']",1.0,0.057971014492753624
851.0,3.0,['Eugenol' 'cis-Jasmone' 'Ascorbic acid'],"['cis-Jasmone' 'Ascorbic acid' 'Leucine' 'Eugenol'
 '2-Methylbutyrylglycine' 'Shikimic acid' 'Leaf alcohol' '1,8-Cineole'
 'p-Cresol']",1.0,0.08450704225352113
852.0,6.0,"['Benzyl acetate' 'Salicylic acid' 'Caffeine' '5-Methylfurfural'
 'Sorbitol' 'Citral']","['Salicylic acid' 'Citral' 'Nerolidol' 'Sorbitol' '5-Methylfurfural'
 'beta-Ionone' 'Leaf alcohol' 'Shikimic acid' 'Caffeine']",0.8333333333333334,0.057971014492753624
853.0,5.0,"['Caffeine' 'Benzyl acetate' '1,8-Cineole' 'Sorbitol' '5-Methylfurfural']","['Sorbitol' '5-Methylfurfural' 'Caffeine' 'Benzyl acetate' '1,8-Cineole'
 'beta-Ionone' 'Indolelactic acid' 'Nerolidol']",1.0,0.043478260869565216
854.0,3.0,"['Ascorbic acid' '1,8-Cineole' 'Lactic acid']","['Lactic acid' 'Ascorbic acid' '1,8-Cineole' 'beta-Ionone' 'ADP-glucose']",1.0,0.028169014084507043
855.0,5.0,"['Salicylic acid' 'Geraniol' 'cis-Jasmone' '2-Heptanone'
 '5-Methylfurfural']","['Salicylic acid' 'Geraniol' 'cis-Jasmone' 'Methyl hippurate'
 '2-Heptanone' '5-Methylfurfural' '4-Pyridoxolactone']",1.0,0.028985507246376812
856.0,3.0,['Citral' 'Salicylic acid' 'beta-Ionone'],"['Citral' 'Methyl hippurate' 'Salicylic acid' 'beta-Ionone'
 '4-Pyridoxolactone']",1.0,0.028169014084507043
857.0,3.0,"['Caffeine' '1,2-Propanediol' 'Furfuryl alcohol']","['1,2-Propanediol' 'Valine' 'Caffeine' 'Shikimic acid' 'Leaf alcohol']",0.6666666666666666,0.041666666666666664
858.0,7.0,"['cis-Jasmone' '2-Methylbutyric acid' 'Benzyl acetate' 'Leaf alcohol'
 'Furfuryl alcohol' 'Eugenol' '2-Heptanone']","['Benzyl acetate' '2-Methylbutyric acid' 'Eugenol' 'Leaf alcohol'
 'Phenyllactic acid' 'cis-Jasmone' '2-Methylbutyrylglycine'
 'Shikimic acid' '1,8-Cineole' 'Caffeine' '2-Heptanone'
 'Methyl 2-aminobenzoate' 'Linalyl acetate']",0.8571428571428571,0.10294117647058823
859.0,4.0,"['1,2-Propanediol' 'Ribitol' '1,8-Cineole' '2-Heptanone']","['1,2-Propanediol' 'Leaf alcohol' 'Ribitol' '2-Heptanone' 'Sucrose'
 '1,8-Cineole' 'L-Xylulose' 'Catechin']",1.0,0.05714285714285714
860.0,7.0,"['Caffeine' 'Ascorbic acid' 'Lactic acid' 'Citral' 'Eugenol' 'Ribitol'
 '2-Methylbutyric acid']","['2-Methylbutyric acid' 'Lactic acid' 'Ascorbic acid' 'Citral' 'Ribitol'
 'Eugenol' 'Nicotine' 'Shikimic acid']",0.8571428571428571,0.029411764705882353
861.0,6.0,"['Ascorbic acid' 'beta-Ionone' 'cis-Jasmone' 'Citral' '1,2-Propanediol'
 'Benzyl acetate']","['Citral' 'Benzyl acetate' 'Methyl 2-aminobenzoate' 'Phenyllactic acid'
 'Ascorbic acid' '1,2-Propanediol' 'beta-Ionone' 'Valine' 'cis-Jasmone']",1.0,0.04411764705882353
